Customer_ID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,tenure,InternetService,MonthlyCharges,TotalCharges,SeniorCitizen,PaymentMethod
2642-DTVCO,Yes,1,0.7763,High Risk,Month-to-month,9,Fiber optic,85.05,765.45,1,Electronic check
8245-UMPYT,Yes,1,0.7761,High Risk,Month-to-month,16,Fiber optic,96.4,1542.4,1,Electronic check
1143-NMNQJ,Yes,1,0.7756,High Risk,Month-to-month,2,Fiber optic,85.7,171.4,0,Electronic check
7668-XCFYV,No,1,0.7755,High Risk,Month-to-month,17,Fiber optic,92.55,1573.35,1,Electronic check
4115-NZRKS,No,1,0.7754,High Risk,Month-to-month,7,Fiber optic,89.15,624.05,1,Electronic check
3902-FOIGH,Yes,1,0.7751,High Risk,Month-to-month,12,Fiber optic,101.35,1216.2,1,Electronic check
8580-AECUZ,Yes,1,0.7745,High Risk,Month-to-month,1,Fiber optic,79.1,79.1,1,Electronic check
0722-TROQR,Yes,1,0.7745,High Risk,Month-to-month,4,Fiber optic,74.9,299.6,1,Electronic check
1075-BGWOH,Yes,1,0.7742,High Risk,Month-to-month,16,Fiber optic,98.75,1580.0,1,Electronic check
4140-MUHUG,Yes,1,0.7738,High Risk,Month-to-month,3,Fiber optic,86.85,260.55,1,Electronic check
3097-NQYSN,Yes,1,0.7735,High Risk,Month-to-month,2,Fiber optic,86.85,173.7,1,Mailed check
2265-CYWIV,Yes,1,0.7734,High Risk,Month-to-month,4,Fiber optic,99.6,398.4,1,Electronic check
1197-BVMVG,No,1,0.7734,High Risk,Month-to-month,4,Fiber optic,74.45,297.8,1,Electronic check
9965-YOKZB,Yes,1,0.773,High Risk,Month-to-month,9,Fiber optic,83.85,754.65,1,Electronic check
3452-GWUIN,No,1,0.7729,High Risk,Month-to-month,19,Fiber optic,94.95,1804.05,1,Electronic check
0897-FEGMU,Yes,1,0.7719,High Risk,Month-to-month,11,Fiber optic,99.5,1094.5,0,Electronic check
9611-CTWIH,Yes,1,0.7719,High Risk,Month-to-month,3,Fiber optic,89.45,268.35,0,Electronic check
5834-ASPWA,Yes,1,0.7716,High Risk,Month-to-month,1,Fiber optic,75.45,75.45,0,Electronic check
3722-WPXTK,Yes,1,0.7714,High Risk,Month-to-month,1,Fiber optic,88.35,88.35,0,Electronic check
9787-XVQIU,Yes,1,0.7713,High Risk,Month-to-month,1,Fiber optic,75.3,75.3,0,Electronic check
3643-AHCFP,Yes,1,0.7712,High Risk,Month-to-month,7,Fiber optic,95.6,669.2,1,Bank transfer
8058-JMEQO,Yes,1,0.7712,High Risk,Month-to-month,9,Fiber optic,84.45,760.05,1,Electronic check
4078-SAYYN,Yes,1,0.771,High Risk,Month-to-month,11,Fiber optic,100.75,1108.25,0,Electronic check
0187-QSXOE,No,1,0.771,High Risk,Month-to-month,7,Fiber optic,89.0,623.0,1,Electronic check
1452-VOQCH,No,1,0.7708,High Risk,Month-to-month,1,Fiber optic,75.1,75.1,0,Electronic check
2215-ZAFGX,No,1,0.7707,High Risk,Month-to-month,9,Fiber optic,85.5,769.5,0,Electronic check
3621-CEOVK,Yes,1,0.7706,High Risk,Month-to-month,14,Fiber optic,100.2,1402.8,1,Electronic check
1157-BQCUW,Yes,1,0.7704,High Risk,Month-to-month,1,Fiber optic,74.95,74.95,0,Electronic check
2691-NZETQ,Yes,1,0.7703,High Risk,Month-to-month,9,Fiber optic,85.35,768.15,0,Electronic check
6358-LYNGM,Yes,1,0.7703,High Risk,Month-to-month,1,Fiber optic,74.9,74.9,0,Electronic check
1626-ERCMM,Yes,1,0.7699,High Risk,Month-to-month,20,Fiber optic,94.55,1891.0,1,Electronic check
3318-NMQXL,No,1,0.7698,High Risk,Month-to-month,3,Fiber optic,92.0,276.0,0,Electronic check
0318-QUUOB,Yes,1,0.7689,High Risk,Month-to-month,1,Fiber optic,80.55,80.55,0,Electronic check
9957-YODKZ,No,1,0.7689,High Risk,Month-to-month,6,Fiber optic,80.8,484.8,1,Electronic check
4587-VVTOX,Yes,1,0.7681,High Risk,Month-to-month,6,Fiber optic,105.3,631.8,0,Electronic check
7779-LGOVN,Yes,1,0.7678,High Risk,Month-to-month,10,Fiber optic,86.65,866.5,1,Electronic check
7228-OMTPN,Yes,1,0.7675,High Risk,Month-to-month,4,Fiber optic,88.45,353.8,0,Electronic check
0754-UKWQP,Yes,1,0.7673,High Risk,Month-to-month,2,Fiber optic,95.85,191.7,0,Electronic check
8816-VXNZD,Yes,1,0.7673,High Risk,Month-to-month,1,Fiber optic,75.1,75.1,0,Electronic check
4086-YQSNZ,Yes,1,0.7673,High Risk,Month-to-month,3,Fiber optic,80.4,241.2,1,Electronic check
1624-NALOJ,Yes,1,0.7673,High Risk,Month-to-month,5,Fiber optic,89.8,449.0,1,Electronic check
1658-BYGOY,Yes,1,0.7665,High Risk,Month-to-month,18,Fiber optic,95.45,1718.1,1,Electronic check
9451-LPGOO,Yes,1,0.7664,High Risk,Month-to-month,7,Fiber optic,86.8,607.6,0,Electronic check
1304-NECVQ,Yes,1,0.7663,High Risk,Month-to-month,2,Fiber optic,78.55,157.1,1,Electronic check
4415-IJZTP,Yes,1,0.7659,High Risk,Month-to-month,1,Fiber optic,74.5,74.5,0,Electronic check
3606-TWKGI,Yes,1,0.7651,High Risk,Month-to-month,13,Fiber optic,106.9,1389.7,1,Electronic check
9231-ZJYAM,Yes,1,0.765,High Risk,Month-to-month,4,Fiber optic,78.85,315.4,1,Electronic check
6979-ZNSFF,Yes,1,0.765,High Risk,Month-to-month,8,Fiber optic,87.05,696.4,0,Electronic check
3811-VBYBZ,Yes,1,0.7647,High Risk,Month-to-month,7,Fiber optic,99.8,698.6,0,Electronic check
7439-DKZTW,No,1,0.7644,High Risk,Month-to-month,1,Fiber optic,80.55,80.55,0,Electronic check
5935-FCCNB,No,1,0.7642,High Risk,Month-to-month,17,Fiber optic,94.2,1601.4,1,Electronic check
5519-NPHVG,Yes,1,0.7641,High Risk,Month-to-month,12,Fiber optic,94.2,1130.4,0,Electronic check
5835-BEQEU,Yes,1,0.7634,High Risk,Month-to-month,3,Fiber optic,76.95,230.85,0,Electronic check
1618-CFHME,Yes,1,0.7633,High Risk,Month-to-month,2,Fiber optic,75.9,151.8,0,Electronic check
9300-RENDD,Yes,1,0.7629,High Risk,Month-to-month,1,Fiber optic,79.95,79.95,0,Electronic check
9221-OTIVJ,Yes,1,0.7628,High Risk,Month-to-month,14,Fiber optic,104.85,1467.9,1,Electronic check
7817-BOQPW,Yes,1,0.7624,High Risk,Month-to-month,2,Fiber optic,75.55,151.1,0,Electronic check
1875-QIVME,Yes,1,0.762,High Risk,Month-to-month,2,Fiber optic,104.4,208.8,0,Electronic check
1761-AEZZR,Yes,1,0.7619,High Risk,Month-to-month,1,Fiber optic,79.55,79.55,0,Electronic check
7398-SKNQZ,No,1,0.7618,High Risk,Month-to-month,3,Fiber optic,94.9,284.7,0,Electronic check
2514-GINMM,Yes,1,0.7618,High Risk,Month-to-month,1,Fiber optic,79.5,79.5,0,Electronic check
3519-ZKXGG,Yes,1,0.7617,High Risk,Month-to-month,3,Fiber optic,75.85,227.55,0,Electronic check
0236-HFWSV,Yes,1,0.7615,High Risk,Month-to-month,15,Fiber optic,93.35,1400.25,0,Electronic check
6230-BSUXY,Yes,1,0.7614,High Risk,Month-to-month,1,Fiber optic,85.0,85.0,1,Electronic check
6683-VLCTZ,Yes,1,0.7612,High Risk,Month-to-month,20,Fiber optic,98.55,1971.0,1,Electronic check
0916-QOFDP,No,1,0.7609,High Risk,Month-to-month,14,Fiber optic,95.8,1341.2,1,Electronic check
5960-WPXQM,Yes,1,0.7606,High Risk,Month-to-month,1,Fiber optic,79.05,79.05,0,Electronic check
0680-DFNNY,Yes,1,0.7605,High Risk,Month-to-month,15,Fiber optic,101.1,1516.5,0,Electronic check
8740-CRYFY,Yes,1,0.7604,High Risk,Month-to-month,1,Fiber optic,78.95,78.95,0,Electronic check
5229-PRWKT,Yes,1,0.7602,High Risk,Month-to-month,8,Fiber optic,86.55,692.4,0,Electronic check
2609-IAICY,Yes,1,0.7602,High Risk,Month-to-month,1,Fiber optic,77.15,77.15,0,Electronic check
2672-HUYVI,Yes,1,0.7601,High Risk,Month-to-month,6,Fiber optic,91.1,546.6,0,Electronic check
4713-LZDRV,Yes,1,0.7596,High Risk,Month-to-month,2,Fiber optic,79.6,159.2,1,Electronic check
5956-VKDTT,Yes,1,0.7595,High Risk,Month-to-month,5,Fiber optic,74.35,371.75,1,Electronic check
8337-UPOAQ,Yes,1,0.7594,High Risk,Month-to-month,10,Fiber optic,89.8,898.0,1,Electronic check
6892-EZDTG,Yes,1,0.7594,High Risk,Month-to-month,4,Fiber optic,91.65,366.6,0,Electronic check
1389-CXMLU,Yes,1,0.7594,High Risk,Month-to-month,3,Fiber optic,91.05,273.15,1,Electronic check
7330-WZLNC,Yes,1,0.7594,High Risk,Month-to-month,5,Fiber optic,90.8,454.0,0,Electronic check
8058-INTPH,Yes,1,0.7586,High Risk,Month-to-month,1,Fiber optic,79.65,79.65,0,Electronic check
7234-FECYN,Yes,1,0.7579,High Risk,Month-to-month,8,Fiber optic,101.35,810.8,1,Electronic check
7249-WBIYX,Yes,1,0.7577,High Risk,Month-to-month,10,Fiber optic,85.6,856.0,0,Electronic check
4234-XTNEA,No,1,0.7569,High Risk,Month-to-month,2,Fiber optic,79.95,159.9,0,Electronic check
4581-SSPWD,Yes,1,0.7569,High Risk,Month-to-month,3,Fiber optic,75.8,227.4,0,Electronic check
0404-SWRVG,Yes,1,0.7568,High Risk,Month-to-month,3,Fiber optic,74.4,223.2,0,Electronic check
2454-RPBRZ,Yes,1,0.7567,High Risk,Month-to-month,12,Fiber optic,98.1,1177.2,1,Electronic check
0334-GDDSO,Yes,1,0.7564,High Risk,Month-to-month,3,Fiber optic,81.35,244.05,1,Electronic check
1320-HTRDR,Yes,1,0.7561,High Risk,Month-to-month,3,Fiber optic,75.5,226.5,0,Electronic check
0702-PGIBZ,Yes,1,0.7561,High Risk,Month-to-month,4,Fiber optic,101.7,406.8,0,Electronic check
0637-KVDLV,Yes,1,0.756,High Risk,Month-to-month,2,Fiber optic,76.5,153.0,0,Electronic check
7341-LXCAF,Yes,1,0.7559,High Risk,Month-to-month,4,Fiber optic,74.65,298.6,0,Electronic check
2990-HWIML,Yes,1,0.7557,High Risk,Month-to-month,6,Fiber optic,89.5,537.0,0,Electronic check
4094-NSEDU,Yes,1,0.7556,High Risk,Month-to-month,21,Fiber optic,94.25,1979.25,1,Electronic check
5597-GLBUC,Yes,1,0.7553,High Risk,Month-to-month,1,Fiber optic,85.45,85.45,0,Electronic check
7760-OYPDY,Yes,1,0.7552,High Risk,Month-to-month,2,Fiber optic,80.65,161.3,0,Electronic check
8443-ZRDBZ,Yes,1,0.7549,High Risk,Month-to-month,4,Fiber optic,76.05,304.2,0,Electronic check
3096-GKWEB,No,1,0.7548,High Risk,Month-to-month,18,Fiber optic,94.75,1705.5,0,Electronic check
5955-ERIHD,Yes,1,0.7546,High Risk,Month-to-month,18,Fiber optic,94.7,1704.6,0,Electronic check
4090-KPJIP,No,1,0.7546,High Risk,Month-to-month,3,Fiber optic,74.95,224.85,0,Electronic check
4529-CKBCL,Yes,1,0.754,High Risk,Month-to-month,2,Fiber optic,80.2,160.4,0,Electronic check
5380-AFSSK,Yes,1,0.7535,High Risk,Month-to-month,5,Fiber optic,93.9,469.5,0,Mailed check
2077-MPJQO,No,1,0.7534,High Risk,Month-to-month,7,Fiber optic,75.4,527.8,1,Electronic check
1981-INRFU,Yes,1,0.7528,High Risk,Month-to-month,2,Fiber optic,79.75,159.5,0,Electronic check
4192-GORJT,Yes,1,0.7526,High Risk,Month-to-month,5,Fiber optic,94.45,472.25,0,Electronic check
7130-VTEWQ,Yes,1,0.7524,High Risk,Month-to-month,8,Fiber optic,75.75,606.0,1,Electronic check
6688-UZPWD,Yes,1,0.7522,High Risk,Month-to-month,11,Fiber optic,102.0,1122.0,0,Electronic check
9334-GWGOW,No,1,0.7519,High Risk,Month-to-month,7,Fiber optic,74.85,523.95,1,Electronic check
4514-GFCFI,Yes,1,0.7515,High Risk,Month-to-month,16,Fiber optic,84.75,1356.0,1,Electronic check
3462-BJQQA,No,1,0.751,High Risk,Month-to-month,6,Fiber optic,89.75,538.5,0,Electronic check
2959-MJHIC,Yes,1,0.7506,High Risk,Month-to-month,4,Fiber optic,80.35,321.4,0,Electronic check
7613-LLQFO,Yes,1,0.7505,High Risk,Month-to-month,12,Fiber optic,84.45,1013.4,0,Electronic check
8083-YTZES,Yes,1,0.7503,High Risk,Month-to-month,4,Fiber optic,74.35,297.4,0,Electronic check
4749-OJKQU,No,1,0.7502,High Risk,Month-to-month,4,Fiber optic,75.65,302.6,0,Electronic check
9809-IMGCQ,Yes,1,0.7499,High Risk,Month-to-month,22,Fiber optic,96.7,2127.4,1,Electronic check
8644-XLFBW,Yes,1,0.7491,High Risk,Month-to-month,1,Fiber optic,71.65,71.65,1,Electronic check
9725-SCPZG,Yes,1,0.7489,High Risk,Month-to-month,1,Fiber optic,90.85,90.85,0,Electronic check
6357-JJPQT,No,1,0.7487,High Risk,Month-to-month,3,Fiber optic,80.5,241.5,0,Electronic check
3387-VATUS,Yes,1,0.7485,High Risk,Month-to-month,5,Fiber optic,94.85,474.25,0,Bank transfer
3372-KWFBM,Yes,1,0.7485,High Risk,Month-to-month,16,Fiber optic,86.6,1385.6,1,Electronic check
4145-UQXUQ,Yes,1,0.7483,High Risk,Month-to-month,8,Fiber optic,92.1,736.8,1,Electronic check
2612-RRIDN,Yes,1,0.7476,High Risk,Month-to-month,4,Fiber optic,81.0,324.0,0,Electronic check
5494-HECPR,Yes,1,0.7475,High Risk,Month-to-month,1,Fiber optic,80.25,80.25,0,Electronic check
3776-EKTKM,Yes,1,0.7474,High Risk,Month-to-month,1,DSL,36.45,36.45,1,Electronic check
9837-BMCLM,Yes,1,0.747,High Risk,Month-to-month,3,Fiber optic,78.5,235.5,0,Electronic check
4228-ZGYUW,Yes,1,0.7468,High Risk,Month-to-month,4,Fiber optic,90.05,360.2,0,Electronic check
6229-LSCKB,No,1,0.7463,High Risk,Month-to-month,6,Fiber optic,79.7,478.2,1,Electronic check
5299-SJCZT,Yes,1,0.7462,High Risk,Month-to-month,3,Fiber optic,101.55,304.65,0,Bank transfer
8992-JQYUN,Yes,1,0.7461,High Risk,Month-to-month,1,DSL,50.35,50.35,0,Electronic check
1678-FYZOW,Yes,1,0.7458,High Risk,Month-to-month,3,Fiber optic,79.4,238.2,0,Electronic check
8185-UPYBR,Yes,1,0.7456,High Risk,Month-to-month,6,Fiber optic,75.5,453.0,0,Electronic check
6457-USBER,Yes,1,0.7454,High Risk,Month-to-month,1,Fiber optic,80.8,80.8,0,Electronic check
